V1,V2
2452,0.244149173680813
2452,0.173755509139281
2452,0.166592926112398
2453,0.243112331005272
2453,0.173473020229264
2453,0.166341741201153
2456,0.208708555762473
2456,0.173586539210193
2456,0.10096746556313
2458,0.243154241943928
2458,0.192533564003287
2458,0.190618262497887
2459,0.244053782356353
2459,0.180182786887576
2459,0.151971203287821
2460,0.243914298659118
2460,0.219786164562381
2460,0.219955313917554
2465,0.243813813135659
2465,0.16579276431919
2465,0.149335683420028
2466,0.243999469667416
2466,0.173603709267336
2466,0.166841986206341
2467,0.243934077768784
2467,0.173739727939646
2467,0.167242279011079
2468,0.243069943409672
2468,0.173690893645939
2468,0.166505256530216
2470,0.243189577437715
2470,0.173437639556407
2470,0.166068705142547
2474,0.228469974191784
2474,0.190565926613415
2474,0.167316830044421
2475,0.224422843622716
2475,0.172651016994966
2475,0.119050147946367
2480,0.243282824897654
2480,0.173924857171859
2480,0.166829861606706
2481,0.243219146740382
2481,0.174093345960435
2481,0.166406985202918
2487,0.244127578992986
2487,0.199618895819547
2487,0.196600054057093
2489,0.243685459761052
2489,0.173998606773516
2489,0.166867321653038
2492,0.243999503453202
2492,0.173899043153741
2492,0.167070431562892
2494,0.244309188201776
2494,0.203456856404214
2494,0.187523798010557
2496,0.243864828314002
2496,0.198196955688289
2496,0.187226389750332
2497,0.273723780921169
2497,0.200568018450843
2497,0.152448247954968
2498,0.243508853078003
2498,0.173850711200557
2498,0.167040713748535
2500,0.244580589710077
2500,0.173671826125354
2500,0.166543460904272
2502,0.242769547528831
2502,0.152012533779914
2502,0.154038679494161
2505,0.244234878126751
2505,0.174229424347499
2505,0.166934482816145
2506,0.231105062185615
2506,0.173555980392849
2506,0.223832267625854
2507,0.243792705397158
2507,0.173804056520922
2507,0.167556526947271
2511,0.242925404483624
2511,0.173912415987894
2511,0.166645459642389
2513,0.243672078301942
2513,0.173806626165706
2513,0.16729091185032
2514,0.243352135817633
2514,0.173743616865624
2514,0.16654503280522
2515,0.212124683834699
2515,0.17346764667902
2515,0.177138010626036
2516,0.242878450213032
2516,0.174081165161034
2516,0.166709406721448
2518,0.243731214526063
2518,0.173899068515831
2518,0.166964898560632
2519,0.243705926683606
2519,0.174606391717367
2519,0.166581986551406
2520,0.244795370318772
2520,0.174114340872703
2520,0.167401453615555
2521,0.244423495839607
2521,0.173111612356221
2521,0.167335373484238
2522,0.243078717260017
2522,0.173021269935839
2522,0.167152119655661
2523,0.243359555858845
2523,0.173100932455759
2523,0.167069239713277
2524,0.243655183088228
2524,0.202382115329062
2524,0.185703807087342
2526,0.243526022073933
2526,0.174139398967826
2526,0.166271459038737
2527,0.243705826759884
2527,0.173786463539603
2527,0.166707809846903
2530,0.222972070358225
2530,0.185857534284534
2530,0.166691354055892
2533,0.243866247486419
2533,0.174315265270476
2533,0.166576168167178
2535,0.270981988264689
2535,0.259717896864675
2535,0.166789382075842
2536,0.243842885962973
2536,0.173960577256511
2536,0.166046834238862
2537,0.200870252094893
2537,0.150101799165137
2537,0.167146020056345
2539,0.224072776995911
2539,0.148326275112059
2539,0.0953079624726232
2540,0.214576032772632
2540,0.173979943893012
2540,0.17434209151936
2550,0.243679717045785
2550,0.17349832424867
2550,0.166802168529983
2551,0.243456164980267
2551,0.174262739858662
2551,0.166221918660682
2561,0.24697098815473
2561,0.269011708476472
2561,0.166812187978691
2563,0.243894645042058
2563,0.17364408702006
2563,0.16669700385433
2568,0.282862930135825
2568,0.248723998042794
2568,0.1668099696434
2569,0.243984088604586
2569,0.233283132968388
2569,0.131569963081255
2573,0.267090013729141
2573,0.230275538226831
2573,0.166395925690737
2574,0.243619360835188
2574,0.17396167258798
2574,0.166818884124853
2575,0.243672749288463
2575,0.174017465318707
2575,0.166348239243762
2576,0.31144350017966
2576,0.309720989884061
2576,0.167226942721072
2577,0.244234654759335
2577,0.148361446602463
2577,0.136106190503059
2578,0.243342210229317
2578,0.17351608286941
2578,0.167086646909212
2579,0.141473038534324
2579,0.174463462036254
2579,0.131883719234974
2585,0.244059481795522
2585,0.212808351702691
2585,0.172074273241126
2586,0.250588699815759
2586,0.322922467444416
2586,0.338848446709642
2587,0.243622435551113
2587,0.198349557201437
2587,0.199740456510677
2590,0.243733546980845
2590,0.174208550100598
2590,0.166858326709008
2592,0.243723770541225
2592,0.149624901899302
2592,0.153348953790778
2594,0.243374902312366
2594,0.173816898673122
2594,0.167055702958792
2598,0.172681460231173
2598,0.174072038160774
2598,0.0938856585686305
2599,0.24381907795672
2599,0.173984154344211
2599,0.166928542177723
2603,0.243326907247025
2603,0.173874418349471
2603,0.167033141604549
2604,0.356474243808049
2604,0.207102788011628
2604,0.186375496458436
2605,0.253069812671587
2605,0.331716886199901
2605,0.230140307652698
2607,0.243812171659197
2607,0.173367430513656
2607,0.167276372772173
2608,0.253590374206436
2608,0.342778395989792
2608,0.341394457136954
2610,0.242936064579857
2610,0.173194161615864
2610,0.166424280308652
2612,0.243384027756752
2612,0.174690995274555
2612,0.167043434884267
2614,0.255176347029418
2614,0.257911771350097
2614,0.247154655180375
2616,0.246761606305571
2616,0.169122908810747
2616,0.166037628702439
2617,0.24392458177215
2617,0.164514377445675
2617,0.179675860103626
2624,0.243994025341746
2624,0.164883300489683
2624,0.169221420058507
2626,0.314409292600201
2626,0.287968799125207
2626,0.167105619321874
2629,0.24439063338671
2629,0.174219839498883
2629,0.166477796710311
2632,0.276017636321092
2632,0.29495591606868
2632,0.145105764549017
2633,0.244440556368211
2633,0.153234277258079
2633,0.146829945118288
2635,0.244066803853375
2635,0.152351005854676
2635,0.151169301988257
2636,0.24315232443354
2636,0.174179690953129
2636,0.1671428869748
2638,0.243778321167543
2638,0.173827222010516
2638,0.166513305878817
2639,0.33848617186856
2639,0.509554631491427
2639,0.166748096878751
2640,0.315139742691966
2640,0.31808724700472
2640,0.166699895083618
2645,0.243958136147541
2645,0.17354358015718
2645,0.166720802656697
2646,0.243009592620712
2646,0.164853249672428
2646,0.160822511026429
2647,0.243883447654822
2647,0.173691325443123
2647,0.167254750087023
2650,0.243469230615094
2650,0.174122377262765
2650,0.167029446758792
2651,0.148951724906413
2651,0.173308345228105
2651,0.132898516798207
2652,0.243054286195756
2652,0.174080017604395
2652,0.166534988781003
2653,0.281316079313161
2653,0.241695110169708
2653,0.144706251861727
2655,0.243708633806835
2655,0.17424344104854
2655,0.166252253694072
2656,0.243945588657788
2656,0.173741462671038
2656,0.166666124084863
2657,0.224498190191663
2657,0.174065445408481
2657,0.0992151678628335
2664,0.190844281029558
2664,0.174188186323079
2664,0.114699718660574
2667,0.310939253925581
2667,0.305028621678185
2667,0.166812035585542
2669,0.243983054490846
2669,0.173540759844697
2669,0.166793866470931
2670,0.244113067151197
2670,0.17317110227412
2670,0.167214341278182
2673,0.213594537167827
2673,0.147042395081527
2673,0.178096681026945
2674,0.22784687446612
2674,0.225862954350072
2674,0.230491281687283
2678,0.200983473016707
2678,0.205189609414226
2678,0.135945995651151
2680,0.243520474151954
2680,0.173297970889444
2680,0.16669082681006
2681,0.244464889379599
2681,0.174012658565626
2681,0.166707139483796
2683,0.244070919808904
2683,0.173665369448479
2683,0.166747758186164
2685,0.243650117272979
2685,0.173430356459622
2685,0.167207444904108
2687,0.244493584630511
2687,0.197471801442605
2687,0.200480357716536
2688,0.293012259279266
2688,0.210004048046847
2688,0.213319701620722
2690,0.243783713703012
2690,0.198561087569823
2690,0.199334383987145
2692,0.243844472679196
2692,0.173961082977879
2692,0.166406795750733
2693,0.24446685096956
2693,0.174748978037335
2693,0.166904428270954
2695,0.233232277398488
2695,0.290479684634238
2695,0.166884062783955
2696,0.244121291966301
2696,0.173335032103856
2696,0.167605443075354
2698,0.190916714010333
2698,0.18835515719373
2698,0.184168892674495
2699,0.243956957799545
2699,0.17392870439189
2699,0.166509951433155
2700,0.243190959719018
2700,0.174214102265585
2700,0.166675760233602
2704,0.243971595643795
2704,0.174526465294403
2704,0.167177141260412
2705,0.213939372522388
2705,0.173669173348055
2705,0.12118681277279
2708,0.244476011778234
2708,0.174343545552391
2708,0.166905774135032
2709,0.243609260098803
2709,0.173978893617597
2709,0.166939112161117
2710,0.243577618320799
2710,0.174453506687681
2710,0.167184115666943
2711,0.243444789777168
2711,0.17452429111309
2711,0.167115594552882
2715,0.243382607988205
2715,0.17436804601979
2715,0.167274568290643
2717,0.243898064521239
2717,0.173417160766885
2717,0.167607189364897
2719,0.244115981142373
2719,0.155420589881148
2719,0.185797189604384
2722,0.242766163934011
2722,0.17426980735392
2722,0.167207430300905
2723,0.243827376361137
2723,0.17393720440808
2723,0.166767332491388
2725,0.243629602740329
2725,0.173868428631327
2725,0.167172681464591
2728,0.32443197562815
2728,0.22627455789655
2728,0.18820139843855
2730,0.243829026389273
2730,0.173593605017629
2730,0.1670359482835
2731,0.243315421041684
2731,0.174311995763936
2731,0.16746454767396
2733,0.267521190488033
2733,0.226309625325852
2733,0.170675794750676
2735,0.243460021186576
2735,0.154329082692254
2735,0.155936443965194
2737,0.243449784775175
2737,0.174195365605409
2737,0.166807033808565
2739,0.243938995614412
2739,0.173385888867103
2739,0.167237974327602
2742,0.243753608331112
2742,0.174160777730119
2742,0.16670032648404
2745,0.254943687706844
2745,0.328399348675708
2745,0.329306482228832
2747,0.257905611723227
2747,0.228361213275777
2747,0.167298097318403
2748,0.262997260352009
2748,0.327315262608234
2748,0.330314533234138
2753,0.243607779316539
2753,0.174272845945143
2753,0.166373047327462
2754,0.243437126489318
2754,0.161344246598566
2754,0.158602564301423
2755,0.243429547089015
2755,0.173278874468941
2755,0.166614576079061
2757,0.243889683821879
2757,0.17347576206231
2757,0.167740144787625
2759,0.244137365172896
2759,0.173192646630144
2759,0.167360197319069
2760,0.243548236600731
2760,0.173388616512008
2760,0.165819486387128
2761,0.243306585941768
2761,0.181127103046012
2761,0.189710041167368
2762,0.244807766908894
2762,0.17416045485032
2762,0.167349951227661
2769,0.244174008815778
2769,0.17418980420256
2769,0.166386783059933
2770,0.258918028857297
2770,0.327159849890704
2770,0.321444931641187
2771,0.242947317793578
2771,0.174014405675568
2771,0.166301063572106
2774,0.243931258470269
2774,0.173866608462322
2774,0.166733525170393
2782,0.237212120364609
2782,0.173796301885769
2782,0.0638291202086528
2783,0.258861906397227
2783,0.323099189176797
2783,0.331938201667997
2786,0.22550939397285
2786,0.173621408807031
2786,0.102286180441189
2787,0.244095084793385
2787,0.172961151726061
2787,0.167130283190084
2791,0.24361919375339
2791,0.173918479262304
2791,0.166765405984328
2797,0.243937139369433
2797,0.173572125593962
2797,0.166576818766649
2798,0.242525799023593
2798,0.173692729093862
2798,0.167172813236745
2799,0.243814152790029
2799,0.20149088382171
2799,0.196015910583065
2800,0.24421100860891
2800,0.173446219189484
2800,0.16773070694616
2803,0.243704785000366
2803,0.173926569559646
2803,0.166407338950476
2804,0.243910754157941
2804,0.248895541502412
2804,0.147620317938379
2805,0.244119020345105
2805,0.175600541570468
2805,0.157184001948761
2806,0.244320041922234
2806,0.173297598477625
2806,0.16695251797448
2811,0.243901988561786
2811,0.17371652289983
2811,0.1674070990199
2812,0.243951977195944
2812,0.173224686259879
2812,0.166398813946408
2817,0.24458597672897
2817,0.174016434212386
2817,0.166499973163444
2818,0.218454982433333
2818,0.173454449110208
2818,0.142501157690626
2820,0.266885391139644
2820,0.248217935012605
2820,0.291070818231004
2822,0.195286892741325
2822,0.169854020568122
2822,0.173017622325582
2825,0.24435033935211
2825,0.133811500313974
2825,0.0840943035227247
2826,0.243795795138367
2826,0.174222960597063
2826,0.167991784247665
2827,0.243247971604826
2827,0.173406266722528
2827,0.167374656946139
2828,0.243926150729438
2828,0.17381092032537
2828,0.16734773407503
2835,0.244577502620755
2835,0.219341993535666
2835,0.217846166726725
2840,0.243394917386587
2840,0.17423990266079
2840,0.167238867412193
2841,0.211043183088362
2841,0.17274420911768
2841,0.166506584063495
2843,0.244384945510715
2843,0.173313026824188
2843,0.16726227200504
2844,0.244107248885926
2844,0.174052519722184
2844,0.166406298007679
2845,0.242930453875151
2845,0.174578512847057
2845,0.166188010247845
2846,0.244321052281533
2846,0.174332622653038
2846,0.166706247987099
2848,0.243193792772699
2848,0.173479342326568
2848,0.16662356216557
2849,0.243250990341236
2849,0.174426661373674
2849,0.166850507346325
2854,0.243852943574723
2854,0.174115269885775
2854,0.167396943923741
2858,0.243849033258327
2858,0.182165507965295
2858,0.181580965053756
2859,0.243589819316131
2859,0.173607360564705
2859,0.16608351253104
2861,0.242874528919222
2861,0.173480166241046
2861,0.167166848200246
2864,0.305762399866632
2864,0.310158183149343
2864,0.167369612729841
2866,0.24435275651582
2866,0.174212765491755
2866,0.166508235362573
2867,0.244249659447117
2867,0.173609779309324
2867,0.166465330153521
2868,0.243509557962497
2868,0.173814314784918
2868,0.167282186107634
2872,0.244220018312065
2872,0.173698602799012
2872,0.166390644631664
2877,0.244309774321768
2877,0.173506236175412
2877,0.166964430357659
2879,0.360673502190816
2879,0.158135148363724
2879,0.153112338215986
2880,0.216769431742641
2880,0.173262604233118
2880,0.0668880729316692
2881,0.24343816569758
2881,0.218272192287402
2881,0.217700795401729
2883,0.244639325053821
2883,0.173698099854659
2883,0.167837692825699
2884,0.243571881455048
2884,0.150482724786562
2884,0.133167317756681
2885,0.245145100264412
2885,0.174132187169551
2885,0.166914462653173
2889,0.24404719581751
2889,0.174215188816052
2889,0.167054953269195
2892,0.24318074894837
2892,0.174709549188133
2892,0.167381981757364
2893,0.213930598484034
2893,0.173408215675008
2893,0.117035650006266
2895,0.243674997410119
2895,0.173930150609449
2895,0.167265988879064
2896,0.243853220710747
2896,0.173910254125252
2896,0.1668249666012
2900,0.264761931664577
2900,0.437695909150357
2900,0.454022738740805
2906,0.243720146835001
2906,0.174498707859748
2906,0.165594015407601
2907,0.243341877712663
2907,0.174436256467261
2907,0.166999128073559
2908,0.243957983344786
2908,0.174678546203586
2908,0.167915349566815
2913,0.243735477072351
2913,0.174497933975821
2913,0.166128961438538
2917,0.254061307053962
2917,0.285761840608009
2917,0.167347887579959
2919,0.243560489787121
2919,0.174252826920613
2919,0.163483574727293
2920,0.243974354788179
2920,0.213322927858294
2920,0.218312164074386
2923,0.242915441534278
2923,0.173880824996795
2923,0.16674401569962
2925,0.213307473436177
2925,0.194271317430094
2925,0.160373874372763
2926,0.355259236289826
2926,0.229384247644764
2926,0.144880357895922
2930,0.161161000384705
2930,0.235171787449745
2930,0.251005747483605
2931,0.217932676860783
2931,0.280857427888313
2931,0.161019968171591
2932,0.194589014893469
2932,0.173989410471258
2932,0.11967873184396
2937,0.243053371164452
2937,0.20138849241135
2937,0.187421249618955
2943,0.244064566666411
2943,0.152066673629542
2943,0.148049240336378
2947,0.243368344703846
2947,0.173722003812693
2947,0.166831980590284
2952,0.243900008800856
2952,0.173583373525052
2952,0.166320982902982
2957,0.193689487837137
2957,0.173308265534491
2957,0.159451629926154
2958,0.24274808968172
2958,0.173759660805056
2958,0.166966669611383
2959,0.243282858096322
2959,0.174092683866995
2959,0.167568975406319
2962,0.244345364431783
2962,0.174775480591656
2962,0.167689112513692
2964,0.301312919786051
2964,0.152747547929649
2964,0.156406320746022
2965,0.243841775260874
2965,0.173662187529988
