orderID,orderTime,userID,couponsReceived,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon1Used,coupon2Used,coupon3Used,basketValue
6651,2015-03-16 11:25:29,NA,2015-03-13 09:58:10,279,26.95,5.98,0.94,0,4,3,1,312,5.97,1.24,1.57,0,5,79,2:16,1817,4.58,0.92,0.94,1,3,88,3,NA,NA,NA,NA
6652,2015-03-16 11:26:37,2308,2015-03-10 15:05:42,308,5.51,2.75,1.26,0,1,1,1:2:6,1352,8.1,0.9,1.26,0,5,66,2:9:11:16:21,1534,7.36,0.82,1.26,0,5,75,3:12,NA,NA,NA,NA
6653,2015-03-16 11:27:46,841,2015-03-11 09:47:43,3349,6.07,1.21,6.28,0,13,77,1:23,1447,6.3,0.31,1.57,0,2,66,16,130,12.92,12.92,2.2,0,5,20,2:3:9,NA,NA,NA,NA
6654,2015-03-16 11:51:38,1277,2015-03-10 13:01:05,193,4.4,2.44,1.57,0,2,8,1,722,18.06,18.06,0.94,0,5,28,3,818,10.74,10.74,1.26,0,2,28,3,NA,NA,NA,NA
6655,2015-03-16 11:54:22,NA,2015-03-10 17:25:31,911,2.87,2.87,0.94,0,2,12,1,1413,6.95,0.96,0.94,0,5,109,16,1366,3.15,0,1.26,0,6,95,2:3,NA,NA,NA,NA
6656,2015-03-16 12:10:09,1567,2015-03-10 16:40:16,81,12.04,12.04,1.26,0,5,9,1,1445,4.26,0.7,1.26,1,3,127,4:16,1887,4.58,3.06,1.57,0,6,119,2:3:20,NA,NA,NA,NA
6657,2015-03-16 12:18:37,3994,2015-03-10 16:22:35,680,3.7,1.57,0.94,0,2,17,5:9,1716,4.58,0.61,1.26,0,2,111,16,3042,2.64,1.32,1.88,0,2,97,3:9,NA,NA,NA,NA
6658,2015-03-16 12:19:48,186,2015-03-15 15:44:54,7,4.68,2.59,1.26,1,3,3,1:4,1376,6.02,0.8,1.57,0,2,111,16,1986,6.44,3.21,0.94,1,3,86,3:4,NA,NA,NA,NA
6659,2015-03-16 12:25:20,866,2015-03-11 08:08:37,484,3.33,3.33,1.57,0,2,1,1,1479,8.29,2.07,3.14,0,2,131,16,953,3.43,0.48,2.2,1,3,90,3:4,NA,NA,NA,NA
6660,2015-03-16 12:43:14,NA,2015-03-10 15:46:12,529,3.43,2.85,1.57,0,2,12,1,3386,2.41,2,1.88,0,5,54,5,202,4.82,1.71,1.57,0,2,26,1:6,NA,NA,NA,NA
6661,2015-03-16 12:51:26,344,2015-03-10 16:50:51,235,6.99,1.99,1.26,0,5,31,1,1461,6.3,1.87,2.2,0,2,111,16,2339,3.66,0,1.57,0,6,95,2:3,NA,NA,NA,NA
6662,2015-03-16 13:08:04,694,2015-03-16 12:05:18,8,9.17,2.04,0.94,1,3,3,1:4,870,9.08,2.27,1.57,1,3,109,4:16,2133,3.66,3.2,1.57,1,3,154,3:4,NA,NA,NA,NA
6663,2015-03-16 13:18:29,216,2015-03-10 17:23:51,63,9.17,3.67,1.26,1,3,3,1:4:9,1396,8.06,1.57,1.26,0,5,111,16,2109,2.69,1.41,1.57,0,6,104,2:3:10,NA,NA,NA,NA
6664,2015-03-16 13:31:44,NA,2015-03-12 10:25:34,44,2.96,3.29,1.26,0,5,1,1,747,8.29,1.66,1.57,1,3,20,3:4:9:10,2336,16.63,3.33,1.26,0,5,7,2:3,NA,NA,NA,NA
6665,2015-03-16 13:46:35,298,2015-03-12 16:13:47,224,3.06,2.55,1.26,0,2,12,1,57,11.86,5.93,0.63,0,5,28,2:3,1310,11.86,5.93,0.63,0,5,28,3,NA,NA,NA,NA
6666,2015-03-16 13:48:39,1243,2015-03-16 13:28:43,341,3.47,1.39,0.94,0,2,33,5,1300,5.93,0.79,1.57,0,5,127,16,2784,5.84,1.17,0.94,0,5,7,3,NA,NA,NA,NA
6667,2015-03-16 13:52:14,849,2015-03-16 13:06:22,31,5.84,5.84,1.26,1,3,13,1,1270,3.66,0.73,1.57,1,3,50,4:9:16,953,3.43,0.48,2.2,1,3,90,3:4,NA,NA,NA,NA
6668,2015-03-16 14:05:02,2226,2015-03-11 16:07:54,15,10.56,3.52,0.94,0,4,10,1:9,1340,5.65,1.13,1.57,0,2,175,16,1973,4.4,1.19,1.57,0,5,59,3,NA,NA,NA,NA
6669,2015-03-16 14:17:47,150,2015-03-16 13:53:49,191,2.73,2.09,1.57,0,4,12,1,337,5.51,1.48,1.26,0,9,77,19,2647,11.86,5.93,0.63,0,5,28,3,NA,NA,NA,NA
6670,2015-03-16 14:31:28,568,2015-03-10 15:49:03,87,13.52,7.51,0.63,1,3,3,1:4,1478,4.17,0.93,1.26,0,2,175,9:16,1045,3.61,2.41,1.88,0,6,160,2,NA,NA,NA,NA
6671,2015-03-16 14:34:20,NA,2015-03-10 15:45:30,107,9.17,152.82,1.57,1,3,5,4:5,765,4.45,1.48,0.94,0,5,114,3:11:21,3443,4.4,0,1.88,0,2,150,15,NA,NA,NA,NA
6672,2015-03-16 14:40:54,316,2015-03-12 16:49:07,220,13.85,0,0.63,0,5,30,3,1291,5.09,1.45,1.88,0,5,172,3,2415,4.77,1.19,0.94,0,5,119,3:6,NA,NA,NA,NA
6673,2015-03-16 14:46:23,3111,2015-03-10 15:46:31,1237,2.78,2.13,1.26,0,4,12,1,492,7.36,1.47,1.26,1,19,83,4:19,2863,6.39,2.28,1.57,0,6,90,2:3:10,NA,NA,NA,NA
6674,2015-03-16 14:50:35,565,2015-03-10 21:07:29,281,6.39,2.56,1.57,0,5,17,5:6,2091,3.66,1.12,1.26,0,5,138,2:3:9:11:20,3110,4.58,0.92,1.26,0,5,88,3,NA,NA,NA,NA
6675,2015-03-16 14:54:18,709,2015-03-15 18:04:53,173,3.61,2.41,1.88,0,4,12,1,1586,20.33,0.81,1.57,0,5,57,16,2377,14.36,2.87,0.94,0,5,172,3,NA,NA,NA,NA
6676,2015-03-16 14:59:06,789,2015-03-14 09:19:12,101,7.41,1.85,1.26,0,4,3,1:9,1521,4.35,1.08,1.26,0,9,77,19,1885,4.08,1.27,1.26,1,3,90,3:4,NA,NA,NA,NA
6677,2015-03-16 15:06:45,196,2015-03-16 13:25:25,133,8.66,5.09,1.26,0,2,53,1:9,1292,8.52,0,1.26,0,5,79,16,2066,17.55,2.19,0.94,0,5,90,3,NA,NA,NA,NA
6678,2015-03-16 15:07:43,544,2015-03-10 15:14:46,317,8.98,4.98,0.94,0,4,3,1,1535,8.29,2.07,1.57,0,5,111,6:16,1675,6.02,2,1.26,0,6,21,2:3:10,NA,NA,NA,NA
6679,2015-03-16 15:14:35,662,2015-03-10 16:03:15,91,10.98,3.43,1.57,0,2,9,1,861,3.33,0.67,0.63,1,3,50,4:16,1722,4.45,1.58,0.94,0,5,114,3:11:21,NA,NA,NA,NA
6680,2015-03-16 15:18:15,1652,2015-03-10 15:35:06,163,5.51,2.2,1.26,0,5,31,1,124,3.47,0.69,0.94,1,3,50,4:16,3313,15.7,3.14,1.26,0,5,86,3:9,NA,NA,NA,NA
6681,2015-03-16 15:20:18,NA,2015-03-16 15:18:13,356,2.45,0.98,1.26,0,2,36,5:9,3360,4.45,1.78,1.57,0,5,39,5,1384,3.66,1.58,1.57,0,5,75,3:9:12,NA,NA,NA,NA
6682,2015-03-16 15:35:29,NA,2015-03-12 10:25:34,44,2.96,3.29,1.26,0,5,1,1,747,8.29,1.66,1.57,1,3,20,3:4:9:10,2336,16.63,3.33,1.26,0,5,7,2:3,NA,NA,NA,NA
6683,2015-03-16 16:17:25,1655,2015-03-11 08:43:40,581,3.24,1.62,0.63,0,5,39,5,1631,4.45,1.27,1.26,0,5,98,6:16,508,5.51,0,0.94,0,5,103,3,NA,NA,NA,NA
6684,2015-03-16 16:23:50,120,2015-03-11 07:12:12,13,5.56,4.27,1.57,0,5,8,1,1340,5.65,1.13,1.57,0,2,175,16,268,20.38,13.58,0.94,0,5,73,3,NA,NA,NA,NA
6685,2015-03-16 16:40:22,468,2015-03-12 06:27:04,291,7.32,0,0.94,0,5,28,3,1511,3.98,0.05,1.26,0,5,117,3:6,1796,2.73,1.95,1.26,0,5,95,3,NA,NA,NA,NA
6686,2015-03-16 16:50:24,486,2015-03-13 09:04:26,206,9.08,2.27,0.63,1,3,9,1:4,124,3.47,0.69,0.94,1,3,50,4:16,155,7.22,2.89,2.2,0,6,16,2:3:10,NA,NA,NA,NA
6687,2015-03-16 16:54:41,NA,2015-03-15 21:09:48,19,6.67,9.52,1.57,0,7,13,1:10,1391,8.29,3.32,0.94,1,3,109,4:16,3327,8.8,4.4,0.94,0,5,122,3,NA,NA,NA,NA
6688,2015-03-16 17:30:15,2061,2015-03-16 17:20:05,1110,3.66,4.15,1.88,0,5,86,3,1519,3.66,4.15,1.88,0,5,86,2:3,654,4.58,1.34,0.94,0,5,121,14,NA,NA,NA,NA
6689,2015-03-16 17:37:24,NA,2015-03-10 18:22:41,363,5.51,2.2,1.57,0,5,31,1,2631,5.74,1.18,1.57,0,5,186,3,1248,5.74,1.15,3.14,0,5,16,3:9,NA,NA,NA,NA
6690,2015-03-16 17:51:57,29,2015-03-11 07:12:40,17,2.96,1.56,1.57,0,2,12,1,1716,4.58,0.61,1.26,0,2,111,16,1290,3.15,0.44,0.94,0,5,90,2:3,NA,NA,NA,NA
6691,2015-03-16 18:07:48,511,2015-03-10 15:08:36,188,14.82,8.22,0.94,1,3,15,1:4,1336,4.58,1.53,1.57,1,3,175,4:16,1725,7.87,7.15,3.14,0,6,122,2:3,NA,NA,NA,NA
6692,2015-03-16 18:11:20,1029,2015-03-10 16:33:25,130,12.92,12.92,2.2,0,5,20,2:3:9,3387,9.22,6.14,1.57,0,5,106,15,491,9.22,6.14,1.57,0,5,106,15,NA,NA,NA,NA
6693,2015-03-16 18:14:24,2964,2015-03-16 17:44:49,526,12.83,3.2,1.26,0,6,71,2:5:12,1576,5.28,1.32,1.88,0,9,83,19,1595,7.13,2.22,1.26,0,5,65,3,NA,NA,NA,NA
6694,2015-03-16 18:27:48,NA,2015-03-10 19:46:53,189,4.58,2.08,1.57,0,2,27,1,1649,4.35,0.96,1.26,0,5,109,16,1524,3.43,1.29,1.57,0,5,75,3:12,NA,NA,NA,NA
6695,2015-03-16 18:43:56,NA,2015-03-16 18:26:41,1319,9.22,1.44,1.57,0,5,111,16,1333,6.67,1.11,1.57,0,5,111,6:16,2504,12.92,8.61,1.26,0,5,106,15,NA,NA,NA,NA
6696,2015-03-16 18:46:35,2574,2015-03-10 15:56:05,1237,2.78,2.13,1.26,0,4,12,1,1238,5.93,0.79,1.57,0,5,127,16,2195,8.8,1.76,1.57,0,5,172,3,NA,NA,NA,NA
6697,2015-03-16 19:11:38,1770,2015-03-10 16:22:57,91,10.98,3.43,1.57,0,2,9,1,2051,3.24,1.07,1.88,1,19,179,4:9:19,2437,2.59,4.32,2.2,1,3,2,3:4,NA,NA,NA,NA
6698,2015-03-16 19:24:58,1625,2015-03-10 15:22:06,133,8.66,5.09,1.26,0,2,53,1:9,1308,8.1,0.9,1.26,0,23,66,2:9:11:16:21,3444,3.94,1.96,0.94,0,5,122,3:20,NA,NA,NA,NA
6699,2015-03-16 19:32:54,1773,2015-03-10 15:41:41,61,2.96,0,1.26,1,3,11,4:5,2839,7.36,2.95,2.51,0,5,97,3:9,831,5.09,5.09,2.51,0,2,100,3,NA,NA,NA,NA
6700,2015-03-16 19:47:13,1223,2015-03-10 17:25:04,121,4.12,2.74,1.88,0,4,27,1,1352,8.1,0.9,1.26,0,5,66,2:9:11:16:21,2358,5.37,2.98,1.57,0,6,104,2:3:10,NA,NA,NA,NA
6701,2015-03-16 19:52:05,NA,2015-03-11 13:07:47,91,10.98,3.43,1.57,0,2,9,1,2038,5.74,2.87,1.57,0,5,122,3,1656,5.51,1.1,1.26,0,5,73,2:3,NA,NA,NA,NA
6702,2015-03-16 19:54:29,1303,2015-03-16 10:30:33,399,2.73,2.73,0.94,0,2,68,3:9,548,2.73,0.45,0.63,0,2,50,9:16,3445,4.17,1.39,1.57,0,5,121,14,NA,NA,NA,NA
6703,2015-03-16 19:59:48,2121,2015-03-11 07:52:00,188,14.82,8.22,0.94,1,3,15,1:4,209,6.95,0.77,1.88,0,2,66,2:9:16,23,5.51,1.1,1.88,1,3,16,3:4,NA,NA,NA,NA
6704,2015-03-16 20:18:10,NA,2015-03-10 15:27:38,307,2.78,2.78,1.88,0,18,43,2:7:9,2312,4.17,1.85,1.88,0,5,138,3:20,447,2.73,1.09,1.26,0,5,30,2:3,NA,NA,NA,NA
6705,2015-03-16 20:18:44,816,2015-03-10 15:06:57,238,11.25,4.5,1.26,1,3,3,1:4,372,4.91,0.61,1.26,0,5,50,16,1595,7.13,2.22,1.26,0,5,65,3,NA,NA,NA,NA
6706,2015-03-16 20:24:26,NA,2015-03-16 20:03:20,298,12.64,4.21,1.26,0,7,1,1,878,8.8,1.76,1.26,0,2,7,3,2273,5.93,5.29,0.94,0,5,28,3,NA,NA,NA,NA
6707,2015-03-16 20:26:02,554,2015-03-10 15:18:44,51,7.32,2.08,1.57,0,4,26,1,1272,4.82,0.6,1.57,0,5,50,16,975,6.44,1.76,0.94,0,5,73,3,NA,NA,NA,NA
6708,2015-03-16 20:57:58,98,2015-03-10 17:18:36,220,13.85,0,0.63,0,5,30,3,84,4.12,3.43,1.26,0,5,7,3:6,218,3.98,3.98,0.94,0,2,20,2:3:9,NA,NA,NA,NA
6709,2015-03-16 21:04:55,891,2015-03-10 18:44:09,230,8.24,3.92,1.57,0,5,1,1,1652,6.9,1.72,1.26,0,5,109,16,3313,15.7,3.14,1.26,0,5,86,3:9,NA,NA,NA,NA
6710,2015-03-16 21:06:24,683,2015-03-10 20:20:48,87,13.52,7.51,0.63,1,3,3,1:4,762,4.82,7.41,0.94,1,3,63,3:4,2697,2.41,0.53,0.94,1,3,88,3:4,NA,NA,NA,NA
6711,2015-03-16 21:07:01,1635,2015-03-11 20:41:02,169,7.59,5.06,1.26,1,3,3,1,870,9.08,2.27,1.57,1,3,109,4:16,1817,4.58,0.92,0.94,1,3,88,3,NA,NA,NA,NA
6712,2015-03-16 21:08:35,NA,2015-03-10 18:29:07,1761,3.61,5.16,1.57,0,8,13,1,2478,2.5,2.17,1.26,1,3,101,3:4,829,4.17,1.85,1.88,0,5,138,2:3:9:20,NA,NA,NA,NA
6713,2015-03-16 21:09:12,651,2015-03-10 17:16:31,455,3.47,2.78,1.57,0,6,54,2:5:10,1572,2.73,0.91,1.26,1,3,179,4:19,815,5.93,3.95,2.51,0,6,90,2:3:9:10,NA,NA,NA,NA
6714,2015-03-16 21:12:44,NA,2015-03-12 11:10:10,806,3.43,3.43,1.26,0,5,18,7,3388,3.89,0,1.57,0,5,110,17,3446,2.59,0,1.57,0,5,52,17,NA,NA,NA,NA
6715,2015-03-16 21:58:12,988,2015-03-10 16:11:39,441,4.45,4.45,1.26,0,2,13,1,124,3.47,0.69,0.94,1,3,50,4:16,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6716,2015-03-16 22:10:18,1224,2015-03-16 21:51:15,417,4.17,2.08,1.26,0,5,17,3:5:20,966,2.69,2.69,1.57,1,3,123,3:4:9,1374,5.09,1.02,1.57,0,5,19,3,NA,NA,NA,NA
6717,2015-03-16 22:13:41,2895,2015-03-10 21:27:44,51,7.32,2.08,1.57,0,4,26,1,1752,3.06,0.25,1.57,0,13,50,16,1144,4.58,3.67,1.88,0,5,75,3:12,NA,NA,NA,NA
6718,2015-03-16 22:56:43,778,2015-03-10 15:10:03,417,4.17,2.08,1.26,0,5,17,3:5:20,895,9.22,1.84,1.57,0,5,111,16,1454,3.8,1.02,1.57,0,5,59,3,NA,NA,NA,NA
6719,2015-03-16 23:03:04,NA,2015-03-15 18:21:38,3363,9.17,9.17,1.88,0,5,69,7,2249,6.44,2.57,1.26,0,6,20,2:3,1671,7.97,0.99,0.94,0,5,73,3,NA,NA,NA,NA
6720,2015-03-16 23:10:29,2474,2015-03-10 15:42:46,344,4.21,4.21,1.57,0,2,72,1,3389,3.52,22,1.88,0,5,119,3,2748,3.33,1.13,6.28,0,2,65,3,NA,NA,NA,NA
6721,2015-03-16 23:35:30,1829,2015-03-11 09:48:55,193,4.4,2.44,1.57,0,2,8,1,576,5.51,1.1,1.26,1,3,50,4:16,2249,6.44,2.57,1.26,0,6,20,2:3,NA,NA,NA,NA
6722,2015-03-16 23:51:47,103,2015-03-10 22:44:14,51,7.32,2.08,1.57,0,4,26,1,1738,5.84,2.24,1.57,0,5,98,16,1567,2.73,3.03,1.57,0,6,86,2:3,NA,NA,NA,NA
