orderID,orderTime,userID,couponsReceived,basketValue,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,coupon1Used,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,coupon2Used,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon3Used
6547,2015-03-15 12:54:34,user555,2015-03-15 12:41:56,,cpn546,6.21,8.86,1.57,0,brand7,prod40,cat1:cat15,,cpn1014,5.37,2.15,1.57,0,brand3,prod93,cat10:cat15,,cpn1015,8.8,0,1.57,0,brand3,prod55,cat5,
6548,2015-03-15 12:57:17,user388,2015-03-10 16:35:18,,cpn3352,2.73,9.1,1.57,1,brand4,prod55,cat11:cat7,,cpn1559,2.59,4.32,2.2,1,brand4,prod4,cat5:cat7,,cpn2194,8.15,9.05,0.94,0,brand3,prod4,cat5:cat9,
6549,2015-03-15 13:32:44,user3051,2015-03-12 09:19:12,,cpn3424,4.45,1.78,1.57,0,brand3,prod106,cat8,,cpn453,5,1.43,1.57,0,brand3,prod46,cat3,,cpn1579,4.82,1.2,0.94,0,brand2,prod20,cat12,
6550,2015-03-15 13:36:11,user337,2015-03-10 20:06:23,,cpn513,9.22,6.14,1.57,0,brand7,prod30,cat1:cat15:cat9,,cpn126,5.93,0.79,1.57,0,brand3,prod13,cat3,,cpn426,7.36,7.36,1.88,1,brand4,prod14,cat5:cat7:cat4:cat2,
6551,2015-03-15 13:41:48,user915,2015-03-11 09:30:45,,cpn193,9.17,3.67,1.26,1,brand4,prod7,cat1:cat7:cat4,,cpn2473,3.24,1.07,1.88,1,brand16,prod142,cat10:cat7:cat4,,cpn38,2.69,1.41,1.57,0,brand5,prod29,cat5:cat15:cat2,
6552,2015-03-15 14:20:30,user3052,2015-03-10 19:33:43,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn898,9.17,1.05,1.26,0,brand3,prod28,cat3:cat9,,cpn167,5.93,3.95,2.51,0,brand5,prod37,cat5:cat15:cat4:cat2,
6553,2015-03-15 14:21:53,user2078,2015-03-15 13:42:17,,cpn452,2.73,3.41,1.26,0,brand10,prod30,cat1,,cpn241,6.67,2.67,1.57,0,brand3,prod93,cat10,,cpn2468,3.84,1.54,0.94,0,brand3,prod114,cat5,
6554,2015-03-15 14:26:19,user1135,2015-03-12 18:45:09,,cpn1342,4.82,1.85,1.57,0,brand3,prod74,cat1:cat4,,cpn40,11.44,1.31,1.88,0,brand2,prod26,cat3,,cpn112,2.69,1.07,1.57,1,brand4,prod62,cat5:cat7,
6555,2015-03-15 14:27:03,user590,2015-03-12 11:11:54,,cpn1061,6.81,5.23,1.26,1,brand4,prod30,cat1,,cpn510,6.67,1.31,1.57,0,brand3,prod28,cat3,,cpn1062,4.26,5.68,1.26,0,brand5,prod64,cat5:cat2,
6556,2015-03-15 14:29:34,user1516,2015-03-10 21:38:55,,cpn1455,7.97,1.66,1.57,0,brand3,prod28,cat3,,cpn2644,3.61,2.41,1.88,0,brand3,prod28,cat3,,cpn2079,7.36,5.25,1.57,0,brand2,prod65,cat13,
6557,2015-03-15 14:29:51,user654,2015-03-10 15:27:39,,cpn1134,42.93,5.05,1.57,0,brand2,prod7,cat1,,cpn296,5.74,1.59,1.57,0,brand3,prod28,cat3,,cpn2532,5.14,1.03,0.94,0,brand3,prod171,cat16:cat5:cat18:cat2,
6558,2015-03-15 14:50:33,user1566,2015-03-10 16:48:02,,cpn165,4.17,2.6,1.57,0,brand6,prod76,cat1:cat4,,cpn2026,5.74,1.02,1.88,0,brand3,prod27,cat5,,cpn1887,5.51,1.1,0.94,0,brand3,prod27,cat5,
6559,2015-03-15 14:54:59,user679,2015-03-15 14:20:08,,cpn1963,9.4,5.21,1.26,0,brand2,prod161,cat1,,cpn916,6.39,1.39,1.57,0,brand1,prod28,cat3:cat2,,cpn542,3.06,2.45,1.26,1,brand4,prod64,cat5:cat7,
6560,2015-03-15 15:02:46,user1039,2015-03-10 21:40:41,,cpn2827,6.85,0.74,1.26,0,brand3,prod124,cat8,,cpn2616,6.95,1.39,1.57,0,brand2,prod17,cat5,,cpn2875,3.66,0.57,1.26,0,brand3,prod49,cat5,
6561,2015-03-15 15:06:44,user3053,2015-03-10 16:28:50,,cpn1602,3.24,4.32,1.26,0,brand11,prod21,cat11:cat12,,cpn3,12.92,12.92,2.2,0,brand3,prod3,cat5:cat4:cat2,,cpn827,3.01,0,1.57,0,brand2,prod140,cat13:cat9,
6562,2015-03-15 15:08:49,user2580,2015-03-14 15:44:41,,cpn1322,4.54,1.56,0.94,0,brand2,prod51,cat8,,cpn1881,4.58,1.91,1.57,1,brand4,prod43,cat3,,cpn542,3.06,2.45,1.26,1,brand4,prod64,cat5:cat7,
6563,2015-03-15 15:09:13,user844,2015-03-15 15:04:21,,cpn1355,5.37,4.88,1.26,1,brand4,prod12,cat5:cat7:cat4,,cpn3373,3.66,2.44,1.26,0,brand2,prod12,cat5,,cpn1353,3.66,1.82,1.26,0,brand3,prod99,cat5,
6564,2015-03-15 15:22:10,user1889,2015-03-10 20:31:26,,cpn1758,4.35,1.81,0.63,0,brand2,prod31,cat1,,cpn3075,4.17,1.85,1.88,0,brand3,prod171,cat5:cat18,,cpn2147,3.98,0.8,1.57,1,brand3,prod58,cat5,
6565,2015-03-15 15:31:52,user3054,2015-03-13 10:24:06,,cpn2491,2.41,2,1.57,0,brand2,prod95,cat8,,cpn40,11.44,1.31,1.88,0,brand2,prod26,cat3,,cpn72,6.81,0.97,0.94,0,brand3,prod49,cat5,
6566,2015-03-15 15:35:09,user73,2015-03-14 10:35:48,,cpn200,4.03,2.69,1.57,0,brand2,prod1,cat1,,cpn637,6.95,0.77,1.88,0,brand2,prod2,cat3:cat4:cat2,,cpn96,3.61,1.9,1.88,0,brand5,prod29,cat5:cat15:cat2,
6567,2015-03-15 15:55:10,user1091,2015-03-10 19:53:32,,cpn441,4.82,1.71,0.63,0,brand2,prod31,cat1:cat4,,cpn1525,2.73,4.96,0.94,1,brand4,prod9,cat5:cat7,,cpn3,12.92,12.92,2.2,0,brand3,prod3,cat5:cat4:cat2,
6568,2015-03-15 15:56:20,user3055,2015-03-11 10:41:35,,cpn3269,3.66,2.03,1.57,0,brand9,prod51,cat8:cat2,,cpn2081,3.89,0.65,1.88,0,brand2,prod11,cat3,,cpn1123,4.26,0.85,2.51,0,brand3,prod24,cat5:cat4,
6569,2015-03-15 16:06:20,user290,2015-03-14 15:10:43,,cpn522,3.61,2.41,1.88,0,brand6,prod38,cat1,,cpn631,5.19,1.3,2.2,0,brand2,prod86,cat3,,cpn632,5.28,2.62,2.2,0,brand3,prod19,cat5,
6570,2015-03-15 16:18:52,user620,2015-03-12 06:18:52,,cpn751,5.51,3.94,1.57,0,brand6,prod1,cat1,,cpn1101,11.02,3.67,1.57,0,brand3,prod86,cat3,,cpn260,5.93,4.56,1.26,0,brand5,prod100,cat2,
6571,2015-03-15 16:28:36,user75,2015-03-10 17:04:32,,cpn165,4.17,2.6,1.57,0,brand6,prod76,cat1:cat4,,cpn8,4.17,1.39,1.26,1,brand4,prod8,cat3:cat7,,cpn204,6.11,2.45,1.57,1,brand4,prod34,cat5:cat7:cat18:cat4,
6572,2015-03-15 16:28:44,user3056,2015-03-12 06:27:14,,cpn476,2.96,0.59,0.94,0,brand3,prod135,cat11:cat15:cat4,,cpn952,2.41,2.41,1.26,0,brand3,prod113,cat11,,cpn1003,6.44,5.36,1.57,0,brand3,prod40,cat1,
6573,2015-03-15 16:35:39,user187,2015-03-10 18:29:56,,cpn444,12.5,15.62,0.94,0,brand5,prod40,cat1:cat2,,cpn1576,12.92,4.31,1.57,0,brand3,prod86,cat3:cat2,,cpn24,6.21,1.24,1.57,1,brand4,prod19,cat5,
6574,2015-03-15 16:39:19,user3057,2015-03-10 17:40:17,,cpn572,4.4,2.44,1.57,0,brand2,prod30,cat1,,cpn138,3.98,3.98,0.94,0,brand2,prod3,cat5:cat4:cat2,,cpn364,13.34,1.48,1.26,0,brand3,prod87,cat12,
6575,2015-03-15 16:48:14,user3058,2015-03-10 17:27:25,,cpn924,12.64,4.21,1.26,0,brand7,prod1,cat1,,cpn1488,2.96,1.85,1.26,0,brand3,prod64,cat5:cat9,,cpn3425,2.59,3.05,1.57,0,brand3,prod27,cat5,
6576,2015-03-15 16:54:12,user3059,2015-03-13 11:17:37,,cpn96,3.61,1.9,1.88,0,brand5,prod29,cat5:cat15:cat2,,cpn292,3.52,2.34,2.2,0,brand5,prod103,cat5:cat15:cat19:cat2,,cpn38,2.69,1.41,1.57,0,brand5,prod29,cat5:cat15:cat2,
6577,2015-03-15 17:00:29,user3060,2015-03-10 16:43:37,,cpn1237,10.14,3.07,1.26,0,brand3,prod109,cat12:cat2,,cpn264,3.66,3.66,0.63,0,brand2,prod3,cat5:cat9,,cpn1603,5.97,0.99,1.26,0,brand3,prod43,cat3,
6578,2015-03-15 17:10:23,user793,2015-03-10 15:39:18,,cpn259,6.21,8.86,1.57,0,brand7,prod40,cat1:cat15:cat4,,cpn425,7.59,3.8,1.57,0,brand3,prod86,cat3,,cpn433,3.24,4.32,1.57,0,brand5,prod103,cat5:cat15:cat2,
6579,2015-03-15 17:26:24,user208,2015-03-12 10:48:30,,cpn378,4.12,2.74,1.88,0,brand6,prod76,cat1,,cpn491,3.66,0,0.94,0,brand2,prod13,cat3,,cpn492,5.84,1.45,0.94,0,brand3,prod114,cat5:cat24,
6580,2015-03-15 17:30:22,user3061,2015-03-10 15:35:40,,cpn1908,2.96,1.64,1.26,0,brand2,prod38,cat1,,cpn1841,5.51,1.37,1.88,0,brand3,prod37,cat5:cat4,,cpn3426,6.44,6.44,0.94,0,brand3,prod113,cat16:cat11:cat17,
6581,2015-03-15 17:41:20,user615,2015-03-11 17:17:31,,cpn39,5.56,4.27,1.57,0,brand3,prod30,cat1,,cpn803,8.29,2.07,3.14,0,brand2,prod36,cat3,,cpn1095,3.06,0.76,1.26,1,brand4,prod27,cat5:cat7,
6582,2015-03-15 18:09:13,user2458,2015-03-12 18:46:15,,cpn624,9.08,2.27,0.63,1,brand4,prod31,cat1:cat7,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,,cpn293,3.66,1.46,1.26,0,brand3,prod103,cat5:cat19,
6583,2015-03-15 18:10:18,user3062,2015-03-10 19:24:47,,cpn378,4.12,2.74,1.88,0,brand6,prod76,cat1,,cpn802,4.17,0.93,1.26,0,brand2,prod8,cat3:cat4,,cpn607,7.04,9.38,0.94,0,brand3,prod82,cat5,
6584,2015-03-15 18:30:54,user1310,2015-03-15 17:49:35,,cpn190,5.05,1.73,0.94,0,brand2,prod51,cat8:cat4,,cpn187,6.44,0.85,1.88,0,brand2,prod13,cat3,,cpn1171,3.66,2.44,1.26,1,brand4,prod34,cat5,
6585,2015-03-15 18:32:13,user3063,2015-03-12 09:43:43,,cpn652,10,166.72,0.94,1,brand4,prod15,cat8:cat7,,cpn1050,8.61,1.72,1.26,0,brand3,prod18,cat5,,cpn3408,6.44,5.27,1.26,0,brand25,prod114,cat5,
6586,2015-03-15 18:43:04,user655,2015-03-15 18:17:35,,cpn624,9.08,2.27,0.63,1,brand4,prod31,cat1:cat7,,cpn515,6.02,0.75,1.57,0,brand3,prod11,cat3,,cpn1136,6.44,1.07,1.26,0,brand3,prod27,cat5:cat2,
6587,2015-03-15 18:56:40,user3064,2015-03-10 18:57:43,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn309,5.51,0.73,1.26,0,brand3,prod27,cat5:cat2,,cpn2201,7.87,15.75,2.2,0,brand5,prod170,cat23:cat2,
6588,2015-03-15 19:21:16,user1679,2015-03-10 23:00:31,,cpn7,7.92,2.64,1.26,1,brand4,prod7,cat1:cat7,,cpn1395,4.35,0.96,1.26,0,brand3,prod86,cat3,,cpn2571,3.66,1.12,1.26,0,brand3,prod171,cat16:cat5:cat18:cat4:cat2,
6589,2015-03-15 19:23:05,user2593,2015-03-10 18:15:37,,cpn1914,5,1.85,0.94,1,brand4,prod51,cat8:cat7,,cpn95,3.47,0.69,0.94,1,brand4,prod11,cat3:cat7,,cpn202,15.7,0.35,1.57,0,brand13,prod84,cat20,
6590,2015-03-15 19:25:07,user1976,2015-03-11 13:52:32,,cpn444,12.5,15.62,0.94,0,brand5,prod40,cat1:cat2,,cpn633,3.33,0.67,0.63,1,brand4,prod11,cat3:cat7,,cpn140,5.46,2.19,2.2,0,brand5,prod24,cat5:cat2,
6591,2015-03-15 19:26:49,user564,2015-03-10 15:05:36,,cpn905,7.36,3.68,3.14,0,brand3,prod1,cat1,,cpn1162,6.44,0.89,1.57,0,brand2,prod28,cat3,,cpn1288,3.94,0,2.2,0,brand5,prod64,cat5:cat15:cat2,
6592,2015-03-15 19:51:28,user1097,2015-03-10 15:08:33,,cpn920,3.98,2.09,2.2,0,brand6,prod38,cat1:cat4,,cpn449,3.8,0.63,1.26,0,brand14,prod11,cat3:cat9,,cpn784,2.73,4.55,1.88,1,brand4,prod4,cat5:cat7,
6593,2015-03-15 19:54:33,user2539,2015-03-10 21:09:17,,cpn139,3.98,3.98,1.57,0,brand1,prod40,cat1:cat2,,cpn3270,3.61,2.41,1.57,0,brand5,prod100,cat27:cat4:cat2,,cpn1878,16.63,2.77,1.26,0,brand3,prod57,cat5:cat4,
6594,2015-03-15 19:55:46,user794,2015-03-11 10:51:41,,cpn378,4.12,2.74,1.88,0,brand6,prod76,cat1,,cpn40,11.44,1.31,1.88,0,brand2,prod26,cat3,,cpn1554,2.59,0.52,1.26,1,brand4,prod27,cat5:cat7,
6595,2015-03-15 19:59:47,user1,2015-03-10 08:03:18,,cpn1,3.24,5.4,1.57,0,brand1,prod1,cat1:cat2,,cpn2,5.19,0.57,1.57,0,brand2,prod2,cat3:cat4,,cpn3,12.92,12.92,2.2,0,brand3,prod3,cat5:cat4:cat2,
6596,2015-03-15 20:04:15,user2926,2015-03-11 13:32:36,,cpn369,5.56,4.27,1.57,0,brand3,prod30,cat1,,cpn1468,4.45,1.23,1.26,0,brand3,prod46,cat3,,cpn1496,15.28,6.11,1.57,0,brand5,prod3,cat5:cat15:cat2,
6597,2015-03-15 20:07:51,user1476,2015-03-10 17:38:17,,cpn150,12.5,7.35,0.63,1,brand4,prod7,cat1:cat7,,cpn604,4.17,0.83,1.26,1,brand4,prod11,cat3:cat7:cat4:cat9,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6598,2015-03-15 20:11:31,user2177,2015-03-15 19:41:40,,cpn652,10,166.72,0.94,1,brand4,prod15,cat8:cat7,,cpn1156,4.82,7.41,0.94,1,brand4,prod63,cat5:cat7,,cpn2242,2.96,0.59,0.94,1,brand4,prod59,cat5:cat7,
6599,2015-03-15 20:16:17,user3065,2015-03-12 19:49:18,,cpn1003,6.44,5.36,1.57,0,brand3,prod40,cat1,,cpn251,5.74,1.59,1.57,0,brand3,prod46,cat3,,cpn984,7.78,3.89,1.26,0,brand3,prod57,cat5:cat4:cat2,
6600,2015-03-15 20:20:56,user718,2015-03-15 19:51:47,,cpn490,5.51,2.2,1.26,0,brand3,prod81,cat1,,cpn194,5.93,0.79,1.57,0,brand3,prod13,cat3,,cpn357,7.36,2.95,0.94,0,brand3,prod57,cat5,
6601,2015-03-15 20:30:38,user2032,2015-03-10 18:26:13,,cpn60,7.22,2.19,1.57,0,brand9,prod42,cat1:cat2,,cpn2141,5.84,1.17,1.57,0,brand11,prod93,cat10,,cpn842,4.91,2.45,2.2,1,brand4,prod14,cat5:cat7,
6602,2015-03-15 20:34:20,user3066,2015-03-10 15:26:55,,cpn540,3.89,1.95,0.94,1,brand4,prod104,cat8:cat7,,cpn558,2.73,2.73,1.57,1,brand4,prod75,cat5:cat7,,cpn3427,3.98,6.63,1.57,0,brand3,prod39,cat5,
6603,2015-03-15 20:37:15,user3067,2015-03-10 17:12:42,,cpn1290,4.58,2.29,1.57,0,brand3,prod74,cat1,,cpn960,4.91,0.61,1.26,0,brand3,prod11,cat3,,cpn1994,5,5,1.57,0,brand3,prod52,cat5,
6604,2015-03-15 20:47:36,user3068,2015-03-15 20:20:07,,cpn141,3.57,1.78,1.26,1,brand4,prod70,cat8:cat7,,cpn486,4.45,1.64,0.94,0,brand3,prod69,cat5,,cpn2442,2.92,0.93,1.26,0,brand3,prod171,cat16:cat5:cat18:cat2,
6605,2015-03-15 21:07:06,user717,2015-03-10 17:57:42,,cpn302,8.29,8.29,1.26,1,brand4,prod40,cat1:cat4,,cpn2547,5.51,0.92,1.57,0,brand3,prod13,cat3,,cpn1146,6.44,2.57,1.26,0,brand5,prod3,cat5:cat2,
6606,2015-03-15 21:28:48,user2475,2015-03-10 19:28:22,,cpn302,8.29,8.29,1.26,1,brand4,prod40,cat1:cat4,,cpn296,5.74,1.59,1.57,0,brand3,prod28,cat3,,cpn577,3.66,1.46,0.94,1,brand4,prod59,cat5:cat7,
6607,2015-03-15 21:36:16,user746,2015-03-10 15:09:59,,cpn1236,2.73,2.73,0.94,0,brand2,prod52,cat5:cat4,,cpn1237,10.14,3.07,1.26,0,brand3,prod109,cat12:cat2,,cpn1238,8.29,2.76,1.57,0,brand3,prod87,cat12,
6608,2015-03-15 21:40:54,user3069,2015-03-13 12:56:17,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn261,11.99,1.26,1.26,0,brand2,prod36,cat3,,cpn433,3.24,4.32,1.57,0,brand5,prod103,cat5:cat15:cat2,
6609,2015-03-15 21:43:15,user3070,2015-03-10 15:10:43,,cpn184,2.96,0,1.26,1,brand4,prod35,cat8:cat7,,cpn2424,4.58,2.29,3.14,1,brand4,prod69,cat5:cat7,,cpn950,3.66,3.66,1.26,1,brand4,prod52,cat5:cat7,
6610,2015-03-15 22:14:00,user3071,2015-03-12 20:11:31,,cpn1514,4.68,5.84,1.57,0,brand1,prod40,cat1,,cpn3428,4.35,0.87,0.94,1,brand4,prod66,cat11:cat7,,cpn3429,4.4,1.29,0.94,0,brand3,prod112,cat21,
6611,2015-03-15 22:16:18,user1572,2015-03-12 17:39:45,,cpn302,8.29,8.29,1.26,1,brand4,prod40,cat1:cat4,,cpn440,5.93,0.98,1.57,0,brand2,prod11,cat3,,cpn1146,6.44,2.57,1.26,0,brand5,prod3,cat5:cat2,
6612,2015-03-15 22:17:27,user113,2015-03-12 08:15:02,,cpn951,2.78,2.78,1.88,0,brand22,prod61,cat11:cat4:cat2,,cpn287,7.36,1.47,0.63,0,brand3,prod17,cat5,,cpn3388,3.33,0.56,1.57,0,brand2,prod27,cat5,
6613,2015-03-15 23:04:03,user3072,2015-03-15 21:52:53,,cpn1770,5.51,1.71,1.57,0,brand3,prod74,cat1:cat4,,cpn1063,2.59,0.52,1.88,0,brand11,prod142,cat10,,cpn1076,2.5,0.5,1.57,0,brand14,prod58,cat5,
6614,2015-03-15 23:07:55,user1147,2015-03-11 11:51:44,,cpn3216,2.96,1.48,0.94,1,brand4,prod69,cat8:cat7,,cpn515,6.02,0.75,1.57,0,brand3,prod11,cat3,,cpn15,4.91,2.45,1.57,1,brand4,prod14,cat5,
6615,2015-03-15 23:33:54,user1321,2015-03-15 23:22:00,,cpn801,3.52,1.76,0.63,1,brand4,prod104,cat8:cat7:cat4,,cpn95,3.47,0.69,0.94,1,brand4,prod11,cat3:cat7,,cpn2596,3.06,1.53,1.57,1,brand4,prod18,cat5:cat7:cat4,
6616,2015-03-15 23:39:59,user1217,2015-03-10 15:13:00,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn1270,8.1,0.9,1.26,0,brand3,prod2,cat16:cat3:cat2,,cpn301,20.38,13.58,0.94,0,brand3,prod18,cat5,
6617,2015-03-15 23:49:45,user399,2015-03-15 23:35:58,,cpn527,8.24,8.67,1.57,0,brand3,prod40,cat1:cat15,,cpn811,6.44,3.58,1.57,0,brand5,prod29,cat5:cat15:cat2,,cpn140,5.46,2.19,2.2,0,brand5,prod24,cat5:cat2,
6618,2015-03-15 23:52:17,user1126,2015-03-15 23:11:49,,cpn1215,3.01,2,0.63,0,brand3,prod106,cat8,,cpn2324,16.63,1.84,1.57,0,brand2,prod36,cat3,,cpn2185,3.1,1.24,0.94,1,brand4,prod41,cat5:cat7,
6619,2015-03-16 00:07:09,user698,2015-03-11 01:00:57,,cpn42,8.43,3.51,1.88,0,brand2,prod31,cat1,,cpn1182,7.36,1.53,1.57,0,brand3,prod28,cat3,,cpn1183,8.29,1.66,1.57,1,brand4,prod17,cat5,
6620,2015-03-16 00:30:45,user3073,2015-03-10 21:39:42,,cpn560,14.82,8.22,0.94,1,brand4,prod45,cat1:cat7,,cpn694,5.97,1.24,1.57,0,brand3,prod43,cat3:cat9:cat2,,cpn1268,7.22,3.14,1.57,0,brand3,prod12,cat5,
6621,2015-03-16 00:52:21,user88,2015-03-10 15:55:47,,cpn233,12.87,0,1.88,0,brand5,prod90,cat5:cat13:cat2,,cpn3430,5.09,1.27,1.26,0,brand3,prod39,cat5,,cpn2613,4.54,3.02,1.26,0,brand8,prod64,cat5,
6622,2015-03-16 00:57:35,user88,2015-03-10 15:55:47,,cpn233,12.87,0,1.88,0,brand5,prod90,cat5:cat13:cat2,,cpn3430,5.09,1.27,1.26,0,brand3,prod39,cat5,,cpn2613,4.54,3.02,1.26,0,brand8,prod64,cat5,
6623,2015-03-16 01:09:20,user1915,2015-03-10 15:06:35,,cpn1654,4.58,1.76,1.26,0,brand3,prod74,cat1,,cpn1896,2.55,0.63,1.26,1,brand4,prod105,cat11,,cpn3392,3.94,0,2.2,0,brand3,prod218,cat13,
6624,2015-03-16 01:59:46,user3074,2015-03-10 15:33:33,,cpn3431,6.44,6.44,1.57,0,brand2,prod166,cat23,,cpn157,2.73,0.45,0.63,0,brand2,prod11,cat3:cat4,,cpn896,3.66,2.44,0.94,0,brand3,prod37,cat5:cat4,
6625,2015-03-16 02:43:06,user17,2015-03-13 19:22:43,,cpn48,3.66,0,1.57,0,brand6,prod35,cat8:cat4:cat2,,cpn49,36.58,4.57,1.57,0,brand2,prod36,cat3:cat4:cat2,,cpn50,17.55,2.19,0.94,0,brand3,prod37,cat5,
6626,2015-03-16 07:10:07,user3075,2015-03-12 15:28:43,,cpn412,8.66,5.09,1.26,0,brand2,prod131,cat1:cat4,,cpn1856,6.39,0,0.94,0,brand2,prod18,cat5,,cpn477,2.41,2.15,2.2,0,brand2,prod4,cat5,
6627,2015-03-16 07:25:03,user2483,2015-03-12 16:04:10,,cpn1423,4.86,1.21,1.26,0,brand3,prod80,cat1,,cpn792,3.66,0.97,0.94,0,brand3,prod27,cat5:cat2,,cpn3360,2.92,0.95,1.26,0,brand3,prod171,cat16:cat5:cat18:cat2,
6628,2015-03-16 07:37:57,user1426,2015-03-16 06:56:51,,cpn2248,5.46,1.76,1.26,0,brand2,prod51,cat8,,cpn1993,6.95,1.39,1.57,0,brand26,prod17,cat5,,cpn696,5.09,5.09,1.57,0,brand2,prod52,cat5,
6629,2015-03-16 08:08:57,user1667,2015-03-13 08:00:29,,cpn409,5.23,0.57,1.26,0,brand3,prod71,cat12,,cpn1484,4.72,0.01,0.94,0,brand3,prod82,cat5,,cpn1433,3.43,0.01,0.63,0,brand3,prod82,cat5,
6630,2015-03-16 08:21:01,user785,2015-03-10 17:05:46,,cpn108,13.06,1.44,1.26,0,brand2,prod15,cat8:cat9,,cpn951,2.78,2.78,1.88,0,brand22,prod61,cat11:cat4:cat2,,cpn2898,2.73,0.55,1.88,0,brand2,prod23,cat13,
6631,2015-03-16 08:24:08,user3076,2015-03-10 17:53:53,,cpn1537,13.34,4.45,1.57,0,brand6,prod1,cat1,,cpn1722,14.36,14.36,0.63,0,brand3,prod17,cat5,,cpn2222,4.54,2.27,1.26,0,brand3,prod99,cat5,
6632,2015-03-16 08:25:51,user756,2015-03-10 15:23:29,,cpn1080,8.29,2.76,6.28,1,brand4,prod121,cat12:cat7,,cpn1247,8.34,2.78,1.57,0,brand3,prod121,cat12,,cpn1248,4.54,0.6,1.57,1,brand4,prod32,cat11,
6633,2015-03-16 08:49:40,user634,2015-03-16 08:37:38,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn1115,8.29,2.36,1.57,0,brand3,prod28,cat3,,cpn75,3.98,2.74,1.26,1,brand4,prod50,cat5:cat7,
6634,2015-03-16 08:58:49,user1337,2015-03-16 08:23:05,,cpn1892,18.06,2.25,0.94,0,brand3,prod187,cat20,,cpn3432,10.28,1.71,0.94,1,brand3,prod187,cat20:cat7,,cpn3433,10.28,1.71,0.94,1,brand3,prod169,cat20:cat7,
6635,2015-03-16 09:29:29,user1773,2015-03-15 17:51:50,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn166,8.1,0.9,1.26,0,brand12,prod2,cat16:cat3:cat4:cat2:cat17,,cpn396,2.73,4.55,1.88,1,brand4,prod4,cat5:cat7,
6636,2015-03-16 09:33:34,user21,2015-03-11 07:22:26,,cpn283,10.98,3.43,1.57,0,brand2,prod31,cat1,,cpn1039,4.35,1.74,0.94,0,brand8,prod43,cat3:cat14,,cpn62,4.45,1.48,0.94,0,brand3,prod44,cat16:cat5:cat17,
6637,2015-03-16 09:51:00,user426,2015-03-10 19:16:41,,cpn576,7.32,2.93,0.94,1,brand4,prod33,cat1:cat7:cat4,,cpn1619,9.22,2.05,1.57,0,brand3,prod86,cat3,,cpn598,2.96,1.19,1.57,1,brand4,prod18,cat5,
6638,2015-03-16 10:09:55,user3077,2015-03-10 16:58:53,,cpn28,7.5,1.25,0.94,0,brand2,prod15,cat8:cat9,,cpn1373,12.5,2.5,1.57,0,brand3,prod3,cat5:cat15,,cpn2437,4.17,1.11,0.94,0,brand3,prod27,cat5,
6639,2015-03-16 10:10:38,user1760,2015-03-11 12:18:13,,cpn3366,11.9,2.64,3.14,0,brand3,prod81,cat1,,cpn1472,5.37,1.51,1.57,0,brand3,prod46,cat3,,cpn3084,5.84,1.95,1.26,0,brand3,prod60,cat5,
6640,2015-03-16 10:12:25,user770,2015-03-11 12:13:36,,cpn566,2.73,2.09,1.57,0,brand6,prod38,cat1,,cpn71,5.51,1.1,1.88,1,brand4,prod24,cat5:cat7,,cpn1865,4.91,0,1.57,0,brand3,prod4,cat5:cat19:cat4,
6641,2015-03-16 10:17:39,user3078,2015-03-11 09:44:47,,cpn2760,20.84,20.84,1.26,0,brand2,prod51,cat8:cat19,,cpn960,4.91,0.61,1.26,0,brand3,prod11,cat3,,cpn2371,4.96,1.8,1.26,0,brand3,prod69,cat5,
6642,2015-03-16 10:18:53,user656,2015-03-12 07:18:26,,cpn88,9.63,9.63,1.26,1,brand4,prod40,cat1:cat7,,cpn11,3.66,0.73,1.57,1,brand4,prod11,cat3:cat7:cat4,,cpn1467,4.58,3.06,1.57,0,brand5,prod14,cat5:cat4:cat2,
6643,2015-03-16 10:36:54,user3079,2015-03-11 14:19:31,,cpn528,3.43,22.84,1.57,1,brand4,prod34,cat5:cat7,,cpn1326,15.28,15.28,0.63,0,brand3,prod17,cat5,,cpn1488,2.96,1.85,1.26,0,brand3,prod64,cat5:cat9,
6644,2015-03-16 10:38:05,user1502,2015-03-10 15:43:21,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn296,5.74,1.59,1.57,0,brand3,prod28,cat3,,cpn1358,3.98,0.8,1.57,1,brand4,prod59,cat5:cat7:cat15,
6645,2015-03-16 10:42:12,user3080,2015-03-11 07:24:30,,cpn1702,2.55,1.02,1.57,0,brand2,prod19,cat5:cat4,,cpn28,7.5,1.25,0.94,0,brand2,prod15,cat8:cat9,,cpn272,15.7,15.7,1.26,0,brand3,prod17,cat5:cat9,
