orderID,couponsReceivedDate,couponsReceivedTime,couponsReceivedDoW,couponsReceivedWeekend,couponsReceivedFriSat,orderTimeDate,orderTimeTime,orderTimeDoW,orderTimeWeekend,orderTimeFriSat,batchID,couponsExpire,couponsSent,TimeBtwnSentRec,TimeBtwnRecExpire,TimeBtwnRecOrder,TimeBtwnOrderExpire
6674,2015-03-10,21H 7M 29S,Tuesday,0,0,2015-03-16,14H 50M 35S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.1244444444444,146.875555555556,137.718333333333,9.15722222222222
6675,2015-03-15,18H 4M 53S,Sunday,1,0,2015-03-16,14H 54M 18S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,138.081111111111,29.9188888888889,20.8236111111111,9.09527777777778
6676,2015-03-14,9H 19M 12S,Saturday,1,1,2015-03-16,14H 59M 6S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,105.319722222222,62.6802777777778,53.665,9.01527777777778
6677,2015-03-16,13H 25M 25S,Monday,0,0,2015-03-16,15H 6M 45S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,157.423333333333,10.5766666666667,1.68888888888889,8.88777777777778
6678,2015-03-10,15H 14M 46S,Tuesday,0,0,2015-03-16,15H 7M 43S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.2458333333333,152.754166666667,143.8825,8.87166666666667
6679,2015-03-10,16H 3M 15S,Tuesday,0,0,2015-03-16,15H 14M 35S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.0538888888889,151.946111111111,143.188888888889,8.75722222222222
6680,2015-03-10,15H 35M 6S,Tuesday,0,0,2015-03-16,15H 18M 15S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.5847222222222,152.415277777778,143.719166666667,8.69611111111111
6681,2015-03-16,15H 18M 13S,Monday,0,0,2015-03-16,15H 20M 18S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,159.303333333333,8.69666666666667,0.0347222222222222,8.66194444444444
6682,2015-03-12,10H 25M 34S,Thursday,0,0,2015-03-16,15H 35M 29S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,58.4258333333333,109.574166666667,101.165277777778,8.40888888888889
6683,2015-03-11,8H 43M 40S,Wednesday,0,0,2015-03-16,16H 17M 25S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.7275,135.2725,127.5625,7.71
6684,2015-03-11,7H 12M 12S,Wednesday,0,0,2015-03-16,16H 23M 50S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,31.2030555555556,136.796944444444,129.193888888889,7.60305555555556
6685,2015-03-12,6H 27M 4S,Thursday,0,0,2015-03-16,16H 40M 22S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,54.4508333333333,113.549166666667,106.221666666667,7.3275
6686,2015-03-13,9H 4M 26S,Friday,0,1,2015-03-16,16H 50M 24S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,81.0736111111111,86.9263888888889,79.7661111111111,7.16027777777778
6687,2015-03-15,21H 9M 48S,Sunday,1,0,2015-03-16,16H 54M 41S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,141.163055555556,26.8369444444444,19.7480555555556,7.08888888888889
6688,2015-03-16,17H 20M 5S,Monday,0,0,2015-03-16,17H 30M 15S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,161.334444444444,6.66555555555556,0.169444444444444,6.49611111111111
6689,2015-03-10,18H 22M 41S,Tuesday,0,0,2015-03-16,17H 37M 24S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.3777777777778,149.622222222222,143.245277777778,6.37694444444444
6690,2015-03-11,7H 12M 40S,Wednesday,0,0,2015-03-16,17H 51M 57S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,31.2108333333333,136.789166666667,130.654722222222,6.13444444444444
6691,2015-03-10,15H 8M 36S,Tuesday,0,0,2015-03-16,18H 7M 48S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1430555555556,152.856944444444,146.986666666667,5.87027777777778
6692,2015-03-10,16H 33M 25S,Tuesday,0,0,2015-03-16,18H 11M 20S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.5566666666667,151.443333333333,145.631944444444,5.81138888888889
6693,2015-03-16,17H 44M 49S,Monday,0,0,2015-03-16,18H 14M 24S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,161.746666666667,6.25333333333333,0.493055555555556,5.76027777777778
6694,2015-03-10,19H 46M 53S,Tuesday,0,0,2015-03-16,18H 27M 48S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.7811111111111,148.218888888889,142.681944444444,5.53694444444444
6695,2015-03-16,18H 26M 41S,Monday,0,0,2015-03-16,18H 43M 56S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,162.444444444444,5.55555555555556,0.2875,5.26805555555556
6696,2015-03-10,15H 56M 5S,Tuesday,0,0,2015-03-16,18H 46M 35S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.9344444444444,152.065555555556,146.841666666667,5.22388888888889
6697,2015-03-10,16H 22M 57S,Tuesday,0,0,2015-03-16,19H 11M 38S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.3822222222222,151.617777777778,146.811388888889,4.80638888888889
6698,2015-03-10,15H 22M 6S,Tuesday,0,0,2015-03-16,19H 24M 58S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3680555555556,152.631944444444,148.047777777778,4.58416666666667
6699,2015-03-10,15H 41M 41S,Tuesday,0,0,2015-03-16,19H 32M 54S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.6944444444444,152.305555555556,147.853611111111,4.45194444444444
6700,2015-03-10,17H 25M 4S,Tuesday,0,0,2015-03-16,19H 47M 13S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.4175,150.5825,146.369166666667,4.21333333333333
6701,2015-03-11,13H 7M 47S,Wednesday,0,0,2015-03-16,19H 52M 5S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,37.1294444444444,130.870555555556,126.738333333333,4.13222222222222
6702,2015-03-16,10H 30M 33S,Monday,0,0,2015-03-16,19H 54M 29S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,154.508888888889,13.4911111111111,9.39888888888889,4.09222222222222
6703,2015-03-11,7H 52M 0S,Wednesday,0,0,2015-03-16,19H 59M 48S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,31.8663888888889,136.133611111111,132.13,4.00361111111111
6704,2015-03-10,15H 27M 38S,Tuesday,0,0,2015-03-16,20H 18M 10S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.4602777777778,152.539722222222,148.842222222222,3.6975
6705,2015-03-10,15H 6M 57S,Tuesday,0,0,2015-03-16,20H 18M 44S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1155555555556,152.884444444444,149.196388888889,3.68805555555556
6706,2015-03-16,20H 3M 20S,Monday,0,0,2015-03-16,20H 24M 26S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,164.055277777778,3.94472222222222,0.351666666666667,3.59305555555556
6707,2015-03-10,15H 18M 44S,Tuesday,0,0,2015-03-16,20H 26M 2S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3119444444444,152.688055555556,149.121666666667,3.56638888888889
6708,2015-03-10,17H 18M 36S,Tuesday,0,0,2015-03-16,20H 57M 58S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.3097222222222,150.690277777778,147.656111111111,3.03416666666667
6709,2015-03-10,18H 44M 9S,Tuesday,0,0,2015-03-16,21H 4M 55S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.7355555555556,149.264444444444,146.346111111111,2.91833333333333
6710,2015-03-10,20H 20M 48S,Tuesday,0,0,2015-03-16,21H 6M 24S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.3463888888889,147.653611111111,144.76,2.89361111111111
6711,2015-03-11,20H 41M 2S,Wednesday,0,0,2015-03-16,21H 7M 1S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,44.6836111111111,123.316388888889,120.433055555556,2.88333333333333
6712,2015-03-10,18H 29M 7S,Tuesday,0,0,2015-03-16,21H 8M 35S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.485,149.515,146.657777777778,2.85722222222222
6713,2015-03-10,17H 16M 31S,Tuesday,0,0,2015-03-16,21H 9M 12S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.275,150.725,147.878055555556,2.84694444444444
6714,2015-03-12,11H 10M 10S,Thursday,0,0,2015-03-16,21H 12M 44S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,59.1691666666667,108.830833333333,106.042777777778,2.78805555555556
6715,2015-03-10,16H 11M 39S,Tuesday,0,0,2015-03-16,21H 58M 12S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.1938888888889,151.806111111111,149.775833333333,2.03027777777778
6716,2015-03-16,21H 51M 15S,Monday,0,0,2015-03-16,22H 10M 18S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,165.853888888889,2.14611111111111,0.3175,1.82861111111111
6717,2015-03-10,21H 27M 44S,Tuesday,0,0,2015-03-16,22H 13M 41S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.4619444444444,146.538055555556,144.765833333333,1.77222222222222
6718,2015-03-10,15H 10M 3S,Tuesday,0,0,2015-03-16,22H 56M 43S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1672222222222,152.832777777778,151.777777777778,1.055
6719,2015-03-15,18H 21M 38S,Sunday,1,0,2015-03-16,23H 3M 4S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,138.360277777778,29.6397222222222,28.6905555555556,0.949166666666667
6720,2015-03-10,15H 42M 46S,Tuesday,0,0,2015-03-16,23H 10M 29S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7125,152.2875,151.461944444444,0.825555555555556
6721,2015-03-11,9H 48M 55S,Wednesday,0,0,2015-03-16,23H 35M 30S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.815,134.185,133.776388888889,0.408611111111111
6722,2015-03-10,22H 44M 14S,Tuesday,0,0,2015-03-16,23H 51M 47S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,22.7369444444444,145.263055555556,145.125833333333,0.137222222222222
